id,exam_score,oof_ridge,oof_elastic,oof_xgb,oof_lgb,oof_cat,oof_et,oof_gbr,oof_svr,oof_ridge_meta,oof_lgb_meta,oof_xgb_meta,oof_final_ensemble
0,78.3,85.25764465332031,84.98246765136719,87.99323272705078,82.40575942775845,84.69580750038885,81.55646574369017,88.15877250400278,78.30537510363037,82.88869159712937,83.38340991566085,83.0771713256836,84.02831724852247
1,46.7,65.97906494140625,65.6367416381836,66.03534698486328,63.54824449859275,67.90721279187653,69.7262697500383,68.34221082702624,68.13354856207596,66.23689703485547,66.36404573018994,66.57239532470703,66.7474010822427
2,99.0,74.69793701171875,74.51204681396484,80.09204864501953,76.62817975202864,80.8695130053921,76.04333887161349,81.53734194451337,77.7038252559787,75.96957521021031,75.91289796742412,75.16216278076172,77.19471097673757
3,63.9,47.04246139526367,47.299041748046875,50.43321990966797,48.4363335683727,46.38850544343229,46.02025161121649,47.28442059810942,44.45584985285468,45.49998473539897,51.136071209813565,49.091487884521484,46.73815454003061
4,100.0,89.91664123535156,91.05924224853516,89.76028442382812,91.13659365571289,89.09031498140205,89.06300135506119,91.80554761215895,85.54764471124032,90.11738678055963,90.47797926998331,92.59400939941406,89.5567764505926
5,70.1,71.43987274169922,71.78011322021484,68.5713119506836,69.52362979039195,72.45534954222835,70.72738852444608,71.02320073900037,72.03245561385846,72.50310088508895,72.86864070495915,71.70613861083984,71.88156566700948
6,63.4,76.72294616699219,76.90998840332031,72.52870178222656,72.1599993587714,72.99966033915533,71.47097631149445,73.69741987288805,77.68721511622596,76.14144293645167,77.39292959753897,77.18184661865234,75.46844744925859
7,76.8,60.51976776123047,60.13213348388672,64.23242950439453,62.314097027189135,63.924625696073925,65.68431137671017,65.27816173497284,63.14173633657586,60.598296203318554,64.4195763779013,62.08469009399414,62.03671288664816
8,46.7,40.659690856933594,40.49952697753906,39.904869079589844,40.656726857222225,39.85236270565095,38.05437864353958,38.79232266250314,42.208167438435765,40.96486383905341,37.609642116119446,37.773250579833984,40.38707341634042
9,58.2,66.04788970947266,65.6766586303711,62.51736068725586,61.8741176211113,62.11053671255066,65.66672751866255,63.30748999510415,63.11981763000989,62.841719942874285,65.42801105884035,64.21550750732422,64.06960101682756
10,85.9,78.22221374511719,77.75611877441406,81.56280517578125,79.69705101657114,79.45800122832004,79.36597008820604,81.63623290543275,79.41986672336732,78.46872208226993,76.479980972693,78.4696044921875,78.72830992264777
11,74.5,66.25836944580078,64.83147430419922,57.71058654785156,59.296151832539884,63.33503791056907,65.18443673758304,57.81080102072932,65.51266798784033,64.23454588482217,66.35380327408033,65.09675598144531,64.56557126886189
12,100.0,96.76776123046875,97.53276062011719,93.3984603881836,91.88730321068996,91.47506429199939,91.21933969981511,94.40662918945122,97.44705232583102,94.8370268929003,89.29224193696189,93.06356048583984,94.85471523859337
13,93.5,94.23274230957031,94.62648010253906,94.5093994140625,94.15067247624108,93.58160482263868,90.47722582679751,94.44527957695168,99.7894638541681,94.91215940847562,90.33042795207606,92.50513458251953,94.63162986788934
14,51.6,53.853355407714844,53.78565216064453,52.74237060546875,53.25917826747986,53.197843289861765,53.936532050037286,53.511946376259246,51.084966948512275,53.98850571536299,52.00972221452613,51.94187927246094,53.19487636330923
15,76.8,71.16646575927734,70.55723571777344,78.00294494628906,75.66572619512807,78.63325324745286,77.81501527912619,78.94436812458359,74.7830475801316,73.39618881687828,72.43020038340195,71.67156219482422,74.16846271740928
16,58.6,68.87841033935547,68.76908874511719,64.928466796875,64.22870522844715,64.23692028461592,67.36819100226847,64.8583048799058,67.33708302591658,66.39526497812749,71.34977624834593,71.37419128417969,67.05141772078105
17,67.4,63.7645263671875,63.951934814453125,67.38945770263672,64.42635388117688,64.64980313835378,61.90610111426131,70.96558307014705,64.4300460024989,64.00058319276815,62.61215917397541,63.545066833496094,64.19711730219237
18,32.2,35.372840881347656,35.860111236572266,34.547325134277344,35.82565702396629,33.52159015829945,34.924349383284955,33.15123517608492,43.75932995886089,34.52144209599887,36.136236565018365,37.985321044921875,35.91988280487723
19,94.3,82.84152221679688,83.15864562988281,78.72999572753906,81.09744919734726,79.06588215049455,76.99603368286094,80.59393588184705,78.80068255365438,82.1332993656394,81.7600601209272,81.66133117675781,81.0558246767717
20,77.4,81.53719329833984,81.34093475341797,84.08252716064453,83.440558455088,84.19665089638832,80.75021658413243,84.50108680412853,81.07453237524749,82.9586063908597,80.44801051959787,82.34684753417969,82.4431954798107
21,34.5,27.0731201171875,27.45064926147461,35.561607360839844,35.390359166509235,34.38669631037131,32.376992876294295,34.624435303496774,36.21475858915295,30.295343362602488,34.77186966238503,35.1558952331543,31.34009044490213
22,92.4,95.346923828125,96.17594909667969,93.19491577148438,91.25003637945663,89.75460765894596,88.2245212944333,91.81890970654935,90.81965613349888,92.80820965024681,90.7819154893961,93.43248748779297,92.87407845688818
23,80.8,77.32266235351562,76.27153015136719,76.4653549194336,74.2643027487683,76.00879203490952,75.40324609416236,75.44785924664019,80.02145325884514,76.11998099218326,76.46212966077623,76.25404357910156,76.78801850616198
24,49.5,58.19439697265625,58.1905632019043,59.121089935302734,59.488358762563486,59.935992644614046,61.33129036950204,58.7303770783636,58.27742322358553,58.607663116820646,57.73038314182581,57.49584197998047,58.810051966334136
25,76.2,83.02484893798828,82.93971252441406,86.22258758544922,85.38306502527088,82.76620315965336,81.84654049686618,85.07600222432698,76.73153249754992,81.60622294894716,82.78693448721717,81.5283432006836,82.22849699337236
26,91.2,96.02782440185547,97.50251770019531,91.71217346191406,90.65259355726114,89.79668477085511,91.01682610816414,91.65268737998382,92.80228991263934,93.50881416021011,92.59718695861933,92.71251678466797,93.53212197739622
